TreeSize;InsertTime;SearchTime;DeleteTime
100000;6900377.150000;3179294.600000;6299617.050000
200000;7563369.100000;3375134.250000;6498071.500000
300000;8039048.450000;3700485.150000;6843092.000000
400000;8442981.150000;3834642.800000;7280876.600000
500000;8353801.750000;3906402.600000;7640275.600000
600000;8493091.550000;4133886.300000;7616772.800000
700000;8649754.350000;4139725.800000;7686771.050000
800000;8569892.200000;4182905.500000;7548009.450000
900000;8562647.350000;4102945.350000;7777744.000000
1000000;8700238.250000;4077670.650000;7799879.900000
1100000;8933516.450000;4153566.150000;7929491.700000
1200000;8927073.500000;4168146.750000;7984334.400000
1300000;9169738.050000;4321465.350000;8436772.200000
1400000;9124506.000000;4337151.350000;8127635.250000
1500000;9158448.050000;4380655.350000;8212251.100000
1600000;9188091.600000;4348139.600000;8279131.650000
1700000;9407833.600000;4378771.700000;8365828.950000
1800000;10117268.400000;4733636.050000;9251649.100000
1900000;10181053.150000;4903120.500000;9060787.600000
2000000;10095795.400000;4736373.550000;8992859.950000
2100000;10110635.950000;4833547.800000;8981557.550000
2200000;9797339.200000;4618433.200000;8800952.050000
2300000;9859435.550000;4724942.600000;8819050.750000
2400000;9970066.400000;4654017.250000;8905150.800000
2500000;10261695.950000;4886468.500000;9107831.100000
2600000;10303447.200000;4859845.000000;9100742.600000
2700000;10055451.250000;4739482.000000;8813620.200000
2800000;10079019.400000;4689473.100000;8796369.050000
2900000;10292489.800000;4752871.250000;9042321.900000
3000000;10141928.300000;4752374.950000;9005176.850000
3100000;10209980.150000;4762556.750000;9013124.400000
3200000;10415677.350000;4955212.200000;9245467.050000
3300000;10659987.850000;4917151.350000;9581261.450000
3400000;10721301.200000;4958679.000000;9357143.100000
3500000;10380220.800000;4831465.300000;9213929.800000
3600000;10887426.250000;5135632.350000;9667451.400000
3700000;10999820.800000;5087216.950000;9744344.500000
3800000;10874657.150000;5075895.950000;9739922.200000
3900000;10899372.400000;5147010.350000;9845134.200000
4000000;10713208.350000;4959139.850000;9344983.650000
4100000;10786986.850000;4987131.950000;9366274.350000
4200000;10796167.350000;5071048.850000;9332182.900000
4300000;11140608.200000;5088055.100000;9665607.050000
4400000;11457626.300000;5174045.400000;10042684.550000
4500000;11228706.100000;5254345.250000;9740106.750000
4600000;11020093.950000;5146484.500000;9728152.350000
4700000;11112695.000000;5135394.250000;9600054.750000
4800000;11164192.400000;5147233.300000;9652326.900000
4900000;10981650.700000;5069249.100000;9479182.500000
5000000;11042091.050000;5093192.800000;9506921.200000
