TreeSize;InsertTime;SearchTime;DeleteTime
100000;7065332.500000;1919938.200000;5112010.650000
200000;7655202.850000;2242159.050000;5263301.950000
300000;8132496.500000;2314142.750000;5492539.700000
400000;8433234.400000;2358858.300000;5657853.550000
500000;8568862.800000;2451745.050000;5970916.700000
600000;8943911.000000;2606427.450000;6172399.100000
700000;8818463.400000;2663364.250000;6077535.600000
800000;8889927.450000;2657961.150000;6331473.600000
900000;9149735.800000;2708107.250000;6556228.650000
1000000;9209719.800000;2749368.150000;6650723.550000
1100000;9544475.650000;2933109.450000;6861871.100000
1200000;9449472.400000;2821079.600000;6695587.700000
1300000;9508221.400000;2930844.650000;6887509.600000
1400000;9679749.050000;2967761.800000;6865087.600000
1500000;10002757.700000;3025506.400000;7488152.450000
1600000;9929312.500000;3052262.950000;7123642.750000
1700000;10281397.200000;3113308.650000;7233894.650000
1800000;9865762.450000;3020998.850000;7166776.900000
1900000;10038393.350000;3035857.600000;7106210.050000
2000000;10083291.050000;3124570.150000;7230965.700000
2100000;10265340.750000;3092208.700000;7213057.200000
2200000;10282042.850000;3126947.600000;7229232.550000
2300000;10728653.600000;3373389.900000;7643452.850000
2400000;10314404.300000;3205958.000000;7356713.050000
2500000;10427433.150000;3235839.050000;7420618.350000
2600000;10477332.900000;3256449.300000;7430832.550000
2700000;10550662.250000;3266506.350000;7459234.850000
2800000;10757388.300000;3255673.850000;7529000.550000
2900000;11078495.450000;3407974.500000;7752367.550000
3000000;11108951.300000;3357881.100000;7856810.100000
3100000;11346030.800000;3392252.450000;7806110.150000
3200000;11290277.450000;3461739.500000;7960094.700000
3300000;11022618.300000;3329459.150000;7759557.500000
3400000;11033107.150000;3355308.850000;7804954.750000
3500000;11137042.050000;3399577.450000;7880201.500000
3600000;11195186.400000;3398673.500000;7949696.550000
3700000;11190270.450000;3388624.050000;7967325.550000
3800000;11127085.300000;3400860.500000;7951089.050000
3900000;11246061.100000;3504192.250000;8011134.050000
4000000;11527410.050000;3648565.050000;8110793.050000
4100000;11699962.850000;3563292.850000;8170854.200000
4200000;11439527.500000;3575992.950000;8031131.200000
4300000;11499676.050000;3479759.650000;7859017.950000
4400000;11556275.750000;3500508.750000;8139530.600000
4500000;11420903.800000;3498042.350000;7982364.200000
4600000;11510980.650000;3526894.800000;8083822.050000
4700000;11811242.300000;3530387.400000;8053820.950000
4800000;11739534.550000;3554818.550000;8113674.850000
4900000;11653867.750000;3547344.850000;8003455.150000
5000000;11686682.200000;3606072.250000;8022332.050000
