TreeSize;InsertTime;SearchTime;DeleteTime
100000;12402065.150000;1962513.250000;6872639.100000
200000;13102923.500000;2076751.950000;7173056.250000
300000;14949155.800000;2309065.400000;6823949.550000
400000;14684604.100000;2422846.750000;7724499.600000
500000;20427873.550000;2628626.750000;8071472.550000
600000;16138375.850000;2697715.450000;7751080.500000
700000;15858276.700000;2745364.900000;7648617.750000
800000;16149886.750000;2946556.700000;8335783.700000
900000;15666260.200000;2737914.250000;8520171.650000
1000000;23160735.350000;3139223.150000;8586508.850000
1100000;19118751.350000;3173845.700000;7648848.400000
1200000;18295880.400000;3167530.000000;7881630.600000
1300000;18370916.950000;3273514.600000;7886799.150000
1400000;17115658.300000;3139770.200000;8098215.450000
1500000;17395837.900000;3183452.850000;8789267.450000
1600000;18038102.450000;3385389.400000;8931568.900000
1700000;15997988.950000;3231578.250000;8669611.400000
1800000;17254781.900000;3286643.650000;9013034.050000
1900000;20892500.000000;3317575.650000;9217131.300000
2000000;24575565.000000;3484775.400000;9000533.700000
2100000;21931394.200000;3600930.200000;8052013.850000
2200000;21997782.400000;3623847.700000;8443757.650000
2300000;21162557.750000;3535913.150000;8292176.450000
2400000;20285872.600000;3738239.350000;8456879.600000
2500000;19689701.550000;3579534.800000;8268119.850000
2600000;19843295.950000;3665773.500000;8166881.800000
2700000;18717920.450000;3628892.400000;8466069.000000
2800000;20775799.400000;3616771.400000;8616671.700000
2900000;18829902.650000;3671595.750000;9168883.800000
3000000;18615874.850000;3631093.000000;9222931.000000
3100000;19141006.050000;3723319.000000;9318335.800000
3200000;20002237.050000;3777330.100000;9317429.500000
3300000;19621664.500000;3708283.550000;9596356.050000
3400000;18024053.050000;3688171.250000;9291859.400000
3500000;18045179.600000;3861232.500000;9605006.850000
3600000;19170398.750000;3754591.200000;9603312.400000
3700000;20861556.700000;3894468.150000;9728542.400000
3800000;20961866.500000;3790190.450000;9615568.700000
3900000;24778597.450000;4127088.900000;9780264.850000
4000000;26202555.450000;3917365.450000;9380132.000000
4100000;26354830.600000;3976631.800000;8986091.700000
4200000;25013222.800000;4124678.500000;8887868.100000
4300000;23982892.800000;4191368.000000;8746728.100000
4400000;23826892.850000;4068355.350000;8640322.300000
4500000;23600135.200000;4131493.300000;8995794.250000
4600000;24181104.700000;4071136.550000;8923433.400000
4700000;22470556.950000;4058967.000000;8870803.350000
4800000;23320947.200000;4234429.250000;9104219.300000
4900000;21830317.700000;4121643.150000;8937760.600000
5000000;22249099.200000;4215127.750000;9031387.950000
