TreeSize;InsertTime;SearchTime;DeleteTime
100000;152788160.850000;3073707.500000;8028092.300000
200000;233202690.650000;3484650.950000;8675875.650000
300000;246428762.750000;3762353.850000;9041174.450000
400000;179207773.800000;3992856.450000;9520040.900000
500000;43884849.750000;3785885.850000;9146384.000000
600000;524295831.350000;4204415.300000;9674131.650000
700000;152373361.200000;4354918.100000;9457756.050000
800000;230340358.750000;4514402.300000;10217843.100000
900000;42657604.450000;4211267.000000;9662950.350000
1000000;42372553.400000;4144501.850000;9570142.050000
1100000;865597851.800000;4664055.100000;10407239.600000
1200000;807664476.650000;4686765.650000;10237044.250000
1300000;88046027.900000;4573461.150000;9046464.350000
1400000;142974440.150000;4669496.950000;9843269.500000
1500000;62957101.600000;4492200.650000;9967510.950000
1600000;263012808.200000;4810546.850000;10712128.800000
1700000;89163332.300000;4765938.300000;10317959.700000
1800000;52029098.500000;4741552.800000;10159778.600000
1900000;77805945.900000;4729940.450000;10397029.800000
2000000;43312901.850000;4691569.900000;10119714.450000
2100000;13020628199.049999;5024936.400000;11308370.750000
2200000;1275070876.600000;4943395.900000;11022625.450000
2300000;768240024.700000;5078870.100000;11106640.150000
2400000;1485636183.550000;5045799.200000;10807363.050000
2500000;724214173.800000;5111634.200000;10498700.300000
2600000;86449427.150000;4878475.200000;9622725.700000
2700000;420906433.650000;5079752.950000;10511941.500000
2800000;173094191.800000;5068514.400000;10474633.850000
2900000;533323099.150000;5219139.200000;11017957.350000
3000000;61095235.350000;4954453.250000;10509744.600000
3100000;49945545.950000;4964977.650000;10718172.100000
3200000;289472396.100000;5292339.450000;11418938.800000
3300000;233113411.550000;5293399.750000;11317265.400000
3400000;81982904.850000;5196363.250000;10833389.650000
3500000;73724369.900000;5457665.450000;11474796.400000
3600000;40140657.150000;5069079.100000;10494368.900000
3700000;217249272.800000;5424917.900000;11465569.900000
3800000;64150473.800000;5255853.450000;10744225.750000
3900000;38893079.100000;5069406.100000;10477345.000000
4000000;55276528.950000;5160554.800000;10509684.850000
4100000;53661293.350000;5143923.050000;10589528.350000
4200000;24973612738.299999;5657931.300000;11938327.850000
4300000;2224632072.600000;5600663.850000;11861208.600000
4400000;1485391450.350000;5695945.600000;11952707.750000
4500000;1193263069.750000;5625908.900000;11619706.900000
4600000;1128533103.950000;5688633.250000;11650156.800000
4700000;162329133.450000;5646621.450000;11143081.700000
4800000;1714269618.000000;5768836.500000;11580862.550000
4900000;434852922.400000;5739586.250000;11267944.250000
5000000;931153168.800000;5759256.250000;11173285.650000
