TreeSize;InsertTime;SearchTime;DeleteTime
100000;11595504.450000;2810955.700000;7645642.950000
200000;12379802.800000;3188736.850000;7965174.400000
300000;14385915.050000;3650637.500000;7783415.150000
400000;13777338.200000;3513459.600000;8706858.050000
500000;18873861.000000;3606568.850000;8893037.450000
600000;15147412.800000;3914567.500000;8175329.550000
700000;14956284.500000;3929855.000000;8660106.550000
800000;15121007.850000;4022819.250000;9174674.900000
900000;14928646.800000;4129569.300000;9290417.950000
1000000;21075560.150000;4145165.150000;9345903.950000
1100000;17910745.800000;4359013.650000;8622116.000000
1200000;17326548.150000;4280744.350000;8727393.200000
1300000;17218712.500000;4602994.000000;8865745.200000
1400000;16028556.600000;4466969.200000;9071291.050000
1500000;16343621.200000;4487672.550000;9521402.750000
1600000;16748118.350000;4517886.900000;9673056.450000
1700000;15316452.950000;4579441.550000;9824327.400000
1800000;16282724.500000;4498078.450000;9870514.450000
1900000;19466033.300000;4524532.250000;10019551.700000
2000000;23511277.600000;4811145.900000;10031731.500000
2100000;20672540.400000;4798892.850000;9057240.800000
2200000;20852372.100000;4946482.050000;9242616.450000
2300000;19430714.500000;4921842.500000;9365893.400000
2400000;19259781.500000;4982511.400000;9574738.200000
2500000;18632871.250000;4842216.000000;9277223.500000
2600000;18714390.600000;4818692.200000;9251384.050000
2700000;17737730.300000;4825701.750000;9646693.950000
2800000;19787452.050000;4969940.500000;9733003.950000
2900000;17171831.850000;4807599.400000;9999551.550000
3000000;18098655.950000;4970419.450000;10331414.600000
3100000;18136917.400000;4859804.800000;10509717.200000
3200000;18377136.400000;4925392.350000;10327117.100000
3300000;18078307.350000;4971925.250000;10748189.750000
3400000;16700045.700000;4763432.850000;10302533.850000
3500000;16729254.150000;4976348.000000;10444069.500000
3600000;18991483.600000;5028193.500000;10760375.600000
3700000;18545719.550000;5061586.450000;10519481.150000
3800000;19570701.850000;5137556.250000;10539121.150000
3900000;24215484.950000;5236650.050000;10863415.600000
4000000;24706107.350000;5159254.400000;10313200.500000
4100000;24755831.050000;5253133.500000;10100022.400000
4200000;23547162.050000;5464485.050000;9900490.550000
4300000;22406977.000000;5408284.700000;9744983.150000
4400000;22268926.150000;5347464.500000;9755077.950000
4500000;22614080.600000;5465709.900000;10038965.550000
4600000;21985211.900000;5425171.150000;9915025.350000
4700000;21365528.500000;5363351.400000;10144924.850000
4800000;21680590.900000;5413792.600000;10105036.050000
4900000;20951576.600000;5405324.500000;10361835.650000
5000000;20423237.300000;5369950.100000;9955884.950000
