TreeSize;InsertTime;SearchTime;DeleteTime
100000;6923198.000000;2077064.300000;5124681.050000
200000;7665653.950000;2135239.150000;5123029.850000
300000;8122961.250000;2396885.800000;5337707.250000
400000;8287901.000000;2467704.200000;5378066.950000
500000;8453021.900000;2475046.900000;5675011.150000
600000;8775648.600000;2607515.600000;6071215.650000
700000;8779232.150000;2650755.750000;5913025.650000
800000;8908471.000000;2762996.400000;5984893.900000
900000;9056104.300000;2739276.400000;6058519.750000
1000000;9317636.850000;2849904.900000;6297094.350000
1100000;9233410.900000;2903365.150000;6286626.100000
1200000;9350246.150000;2866616.000000;6428786.450000
1300000;9449596.750000;2904543.100000;6446718.500000
1400000;9533409.900000;2936214.850000;6599343.850000
1500000;9944473.050000;3020947.400000;6732259.950000
1600000;9933037.550000;3069048.200000;6927454.500000
1700000;9661340.900000;3023118.700000;6675051.750000
1800000;9778438.700000;3052095.500000;6848758.450000
1900000;10041816.400000;3109520.100000;7178487.800000
2000000;9950735.650000;3103524.750000;7003010.400000
2100000;10308010.700000;3174027.800000;7219756.100000
2200000;10059029.000000;3143358.900000;6862814.100000
2300000;10185908.950000;3252053.350000;6910554.200000
2400000;10210312.550000;3194591.550000;6971448.850000
2500000;10297878.500000;3214698.250000;7058557.600000
2600000;10428986.450000;3230256.900000;7105822.150000
2700000;10780140.000000;3336691.450000;7438705.800000
2800000;10707009.200000;3334210.800000;7410092.250000
2900000;10447758.650000;3296689.700000;7200066.200000
3000000;10509191.300000;3376719.900000;7183948.700000
3100000;10616868.900000;3399949.250000;7272357.050000
3200000;10728407.100000;3408769.100000;7169690.600000
3300000;10703165.800000;3340774.950000;7126848.900000
3400000;10861925.850000;3381862.400000;7232228.550000
3500000;11056005.150000;3535757.200000;7438751.400000
3600000;10879986.550000;3385174.800000;7295468.500000
3700000;10891311.150000;3408060.100000;7290036.500000
3800000;10919391.700000;3421231.650000;7317260.550000
3900000;10975214.600000;3429743.600000;7280130.600000
4000000;10984380.600000;3450537.150000;7385945.250000
4100000;11077446.300000;3544862.100000;7480542.250000
4200000;11364289.450000;3537411.000000;7699949.750000
4300000;11340715.050000;3602516.500000;7838048.900000
4400000;11382175.100000;3573900.900000;7605266.050000
4500000;11143110.800000;3581533.300000;7459067.700000
4600000;11283978.250000;3623276.850000;7429664.150000
4700000;11279968.400000;3545849.650000;7500532.550000
4800000;11514239.150000;3546627.450000;7472477.750000
4900000;11264358.350000;3549085.900000;7519132.750000
5000000;11511035.000000;3568556.400000;7585012.750000
