TreeSize;InsertTime;SearchTime;DeleteTime
100000;8939545.450000;1884099.350000;6358385.650000
200000;9646752.000000;2035416.100000;6704186.800000
300000;9825013.450000;2262144.350000;6503714.750000
400000;10635022.850000;2398424.050000;7282469.650000
500000;11075726.700000;2569235.400000;7182915.350000
600000;11033552.950000;2750071.650000;7107075.150000
700000;11088962.900000;2750718.800000;7362913.000000
800000;11343713.100000;2734659.000000;7643329.050000
900000;12015715.800000;2801336.950000;7788904.550000
1000000;11890624.650000;2879931.900000;7508965.450000
1100000;11952603.000000;3001896.950000;7381114.800000
1200000;11686177.300000;3028167.600000;7437359.500000
1300000;11770853.350000;3016989.950000;7653968.450000
1400000;11702818.900000;3086472.450000;7852693.850000
1500000;11972125.300000;3030390.400000;8116614.500000
1600000;12188544.250000;3221628.900000;8060805.250000
1700000;12487743.750000;3115963.950000;8100958.950000
1800000;12785358.650000;3136944.500000;8347818.200000
1900000;12825423.800000;3290570.100000;8155619.400000
2000000;12651067.550000;3259583.050000;8046420.550000
2100000;12692367.350000;3297393.350000;7914827.850000
2200000;12586234.600000;3322445.550000;7916373.850000
2300000;12487812.050000;3406135.450000;7865809.900000
2400000;12567837.300000;3360439.600000;7949789.650000
2500000;12676894.000000;3385127.450000;7933590.750000
2600000;12614616.950000;3467816.450000;8030614.500000
2700000;12778234.700000;3457396.100000;8282623.050000
2800000;12745149.000000;3499564.600000;8236528.100000
2900000;12814995.950000;3438173.950000;8478431.550000
3000000;12900843.200000;3451859.900000;8472956.600000
3100000;13043829.250000;3479852.450000;8593320.400000
3200000;13272836.500000;3541261.350000;8597879.550000
3300000;13982443.250000;3662920.700000;8951290.800000
3400000;13982123.900000;3660701.150000;8869108.200000
3500000;13925918.100000;3688829.050000;8740259.600000
3600000;14048637.250000;3699079.200000;8900820.200000
3700000;15404740.450000;3779940.750000;8848188.650000
3800000;13739102.550000;3675694.500000;8643029.600000
3900000;13958665.500000;3750558.950000;8567071.250000
4000000;13823040.250000;3700685.050000;8477227.550000
4100000;13922265.700000;3792713.800000;8454660.950000
4200000;13912560.150000;3728728.350000;8432275.350000
4300000;13987729.550000;3845131.900000;8398443.650000
4400000;13927342.400000;3781786.700000;8443446.550000
4500000;14135235.750000;3830290.850000;8542900.600000
4600000;13986921.550000;3843876.700000;8593963.850000
4700000;14319923.850000;3968661.450000;8687072.750000
4800000;14336810.450000;3947401.250000;8889636.800000
4900000;14227887.350000;3946763.850000;9025534.400000
5000000;14445270.300000;3894460.200000;8681966.500000
