TreeSize;InsertTime;SearchTime;DeleteTime
100000;6953113.250000;3444848.950000;6320883.150000
200000;7669879.150000;3732674.400000;6432087.900000
300000;7990797.300000;3923782.150000;6825239.900000
400000;7963215.100000;4049444.750000;6853543.850000
500000;8237028.750000;4242210.050000;6976857.800000
600000;8516155.000000;4262802.350000;7054148.500000
700000;8773135.450000;4444522.250000;7553186.450000
800000;8652581.750000;4451377.750000;7465376.700000
900000;8730602.300000;4524956.200000;7545640.950000
1000000;8875645.900000;4589982.600000;7471201.800000
1100000;9249112.300000;4696043.050000;8052581.700000
1200000;9008491.050000;4745206.050000;7566508.450000
1300000;9159153.400000;4643267.350000;7716396.650000
1400000;9247267.050000;4709680.150000;7852080.500000
1500000;9307073.750000;4876455.250000;8013620.600000
1600000;9576828.200000;4951385.550000;8384024.350000
1700000;9404403.600000;4871046.350000;7952859.450000
1800000;9490883.850000;4860909.700000;8136148.150000
1900000;9659597.100000;4955656.400000;8089777.100000
2000000;9684761.850000;4989871.400000;8163628.700000
2100000;10162246.850000;5397556.650000;8325103.500000
2200000;10096935.100000;5078572.250000;8511458.050000
2300000;9832603.500000;5062516.750000;8315438.400000
2400000;9916894.800000;5084791.250000;8381793.450000
2500000;9973857.450000;5046926.500000;8403927.300000
2600000;10097126.100000;5094033.950000;8455657.000000
2700000;10354368.650000;5236893.900000;8728059.000000
2800000;10441446.200000;5264787.950000;8710315.250000
2900000;10192618.650000;5152768.300000;8484615.150000
3000000;10307599.000000;5238847.300000;8589163.950000
3100000;10307333.300000;5267751.100000;8605226.500000
3200000;10323220.500000;5196061.150000;8556259.150000
3300000;10378612.750000;5236028.050000;8679875.050000
3400000;10636902.000000;5393010.200000;8905075.800000
3500000;10665264.200000;5417118.400000;8939279.900000
3600000;10547216.100000;5325968.750000;8902021.700000
3700000;10583842.050000;5319669.100000;8942603.550000
3800000;10611143.800000;5418706.900000;8899506.850000
3900000;10818482.500000;5358238.500000;8899364.800000
4000000;10753771.650000;5377171.300000;8925443.750000
4100000;10729301.750000;5377124.700000;8915487.100000
4200000;11120010.150000;5594480.750000;9134598.350000
4300000;11053653.900000;5634233.800000;9157166.700000
4400000;11055941.250000;5515107.850000;9233898.050000
4500000;10901967.050000;5522177.450000;8953556.050000
4600000;10966165.500000;5451166.200000;9099494.750000
4700000;11020222.200000;5496581.900000;9064264.200000
4800000;11014551.000000;5516112.350000;9254378.900000
4900000;11022873.650000;5515212.400000;9214057.500000
5000000;11134566.450000;5543274.200000;9071988.700000
